NO,W,H,C,N,OutC,kw,kh,pw,ph,sh,sv,baseline,time,score
0,224,224,3,8,64,3,3,1,1,1,1,0.633,5.02658,0.13
1,112,112,64,8,128,3,3,1,1,1,1,3.797,1.71741,2.21
2,56,56,128,8,256,3,3,1,1,1,1,2.738,1.60573,1.71
3,28,28,256,8,512,3,3,1,1,1,1,2.732,1.07213,2.55
4,14,14,512,8,512,3,3,1,1,1,1,2.177,1.2469000000000001,1.75
5,7,7,512,8,512,3,3,1,1,1,1,1.683,1.06402,1.58
6,224,224,3,32,64,3,3,1,1,1,1,2.187,20.0021,0.11
7,112,112,64,32,128,3,3,1,1,1,1,13.719,6.70888,2.04
8,56,56,128,32,256,3,3,1,1,1,1,10.217,6.3473999999999995,1.61
9,28,28,256,32,512,3,3,1,1,1,1,10.152,4.20038,2.42
10,14,14,512,32,512,3,3,1,1,1,1,5.357,4.9700299999999995,1.08
11,7,7,512,32,512,3,3,1,1,1,1,2.18,4.24396,0.51
12,224,224,3,256,64,3,3,1,1,1,1,16.847,159.701,0.11
13,112,112,64,256,128,3,3,1,1,1,1,106.665,53.3996,2.0
14,56,56,128,256,256,3,3,1,1,1,1,77.64,50.463699999999996,1.54
15,28,28,256,256,512,3,3,1,1,1,1,77.47,33.472300000000004,2.31
16,14,14,512,256,512,3,3,1,1,1,1,39.283,39.8778,0.99
17,7,7,512,256,512,3,3,1,1,1,1,10.54,33.9215,0.31
18,224,224,3,32,64,7,7,3,3,2,2,2.934,59.9507,0.05
19,28,28,192,32,32,5,5,2,2,1,1,0.956,6.29617,0.15
20,28,28,192,32,64,1,1,0,0,1,1,0.452,0.180175,2.51
21,14,14,512,32,48,5,5,2,2,1,1,2.831,4.7796199999999995,0.59
22,14,14,512,32,192,1,1,0,0,1,1,0.407,0.21268,1.91
23,7,7,832,32,256,1,1,0,0,1,1,0.283,0.229515,1.23
24,7,7,832,32,128,5,5,2,2,1,1,3.929,6.9589300000000005,0.56
25,224,224,3,512,64,7,7,3,3,2,2,39.732,959.291,0.04
26,28,28,192,512,32,5,5,2,2,1,1,12.243,100.526,0.12
27,28,28,192,512,64,1,1,0,0,1,1,3.458,2.75479,1.26
28,14,14,512,512,48,5,5,2,2,1,1,31.973,76.2403,0.42
29,14,14,512,512,192,1,1,0,0,1,1,4.594,3.27381,1.4
30,7,7,832,512,256,1,1,0,0,1,1,2.123,3.54409,0.6
31,7,7,832,512,128,5,5,2,2,1,1,28.795,111.12,0.26
32,480,48,1,16,16,3,3,1,1,1,1,0.284,3.89021,0.07
33,240,24,16,16,32,3,3,1,1,1,1,0.277,1.4858900000000002,0.19
34,120,12,32,16,64,3,3,1,1,1,1,0.635,0.571639,1.11
35,60,6,64,16,128,3,3,1,1,1,1,0.559,0.37187,1.5
36,108,108,3,8,64,3,3,1,1,2,2,0.104,1.3562,0.08
37,54,54,64,8,64,3,3,1,1,1,1,0.731,0.692615,1.06
38,27,27,128,8,128,3,3,1,1,1,1,0.649,0.321907,2.02
39,14,14,128,8,256,3,3,1,1,1,1,0.75,0.300818,2.49
40,7,7,256,8,512,3,3,1,1,1,1,0.564,0.458432,1.23
41,56,56,64,16,64,3,3,1,1,1,1,1.168,1.40128,0.83
42,56,56,64,16,256,1,1,0,0,2,2,0.87,0.164701,5.28
43,28,28,128,16,128,3,3,1,1,1,1,0.816,0.658073,1.24
44,28,28,128,16,512,1,1,0,0,2,2,0.421,0.146905,2.87
45,14,14,256,16,256,3,3,1,1,1,1,1.13,0.79149,1.43
46,14,14,256,16,1024,1,1,0,0,2,2,0.581,0.200824,2.89
47,7,7,512,16,512,1,1,0,0,1,1,0.239,0.12983799999999998,1.84
48,7,7,2048,16,512,1,1,3,3,2,2,0.601,0.41831999999999997,1.44
49,56,56,64,512,64,3,3,1,1,1,1,27.985,44.1902,0.63
50,56,56,64,512,256,1,1,0,0,2,2,11.541,5.0196499999999995,2.3
51,28,28,128,512,128,3,3,1,1,1,1,20.205,20.7167,0.98
52,28,28,128,512,512,1,1,0,0,2,2,8.62,4.57387,1.88
53,14,14,256,512,256,3,3,1,1,1,1,20.033,24.9689,0.8
54,14,14,256,512,1024,1,1,0,0,2,2,7.118,6.05018,1.18
55,7,7,512,512,512,1,1,0,0,1,1,3.02,3.94791,0.76
56,7,7,2048,512,512,1,1,3,3,2,2,11.503,11.9519,0.96
57,112,112,64,8,64,1,1,0,0,1,1,0.486,0.175036,2.78
58,56,56,64,8,256,1,1,0,0,1,1,0.602,0.121935,4.94
59,112,112,64,128,64,1,1,0,0,1,1,4.967,2.82902,1.76
60,56,56,64,128,256,1,1,0,0,1,1,3.921,1.8463699999999998,2.12
61,112,112,64,512,64,1,1,0,0,1,1,14.682,11.284,1.3
62,56,56,64,512,256,1,1,0,0,1,1,9.808,7.36382,1.33
