NO,M,N,K,transA,transB,baseline,time,score
0,8,16,32,0,0,0.005,0.004,1.25
1,8,128,32,0,0,0.005,0.004,1.25
2,8,1024,32,0,0,0.005,0.005,1.0
3,8,7680,32,0,0,0.007,0.020,0.35
4,8,16,256,0,0,0.008,0.004,2.0
5,8,128,256,0,0,0.006,0.004,1.5
6,8,1024,256,0,0,0.006,0.005,1.2
7,8,7680,256,0,0,0.008,0.020,0.4
8,8,16,1536,0,0,0.011,0.007,1.57
9,8,128,1536,0,0,0.01,0.008,1.25
10,8,1024,1536,0,0,0.012,0.014,0.86
11,8,7680,1536,0,0,0.02,0.087,0.23
12,8,16,4096,0,0,0.011,0.014,0.79
13,8,128,4096,0,0,0.012,0.015,0.8
14,8,1024,4096,0,0,0.016,0.032,0.5
15,8,7680,4096,0,0,0.052,0.222,0.23
16,64,16,32,0,0,0.005,0.004,1.25
17,64,128,32,0,0,0.006,0.004,1.5
18,64,1024,32,0,0,0.008,0.006,1.33
19,64,7680,32,0,0,0.007,0.024,0.29
20,64,16,256,0,0,0.009,0.004,2.25
21,64,128,256,0,0,0.006,0.004,1.5
22,64,1024,256,0,0,0.008,0.006,1.33
23,64,7680,256,0,0,0.01,0.024,0.42
24,64,16,1536,0,0,0.012,0.008,1.5
25,64,128,1536,0,0,0.011,0.008,1.38
26,64,1024,1536,0,0,0.013,0.015,0.87
27,64,7680,1536,0,0,0.02,0.091,0.22
28,64,16,4096,0,0,0.01,0.014,0.71
29,64,128,4096,0,0,0.012,0.016,0.75
30,64,1024,4096,0,0,0.018,0.033,0.55
31,64,7680,4096,0,0,0.053,0.221,0.24
32,2048,16,32,0,0,0.006,0.023,0.26
33,2048,128,32,0,0,0.007,0.023,0.3
34,2048,1024,32,0,0,0.011,0.069,0.16
35,2048,7680,32,0,0,0.047,0.411,0.11
36,2048,16,256,0,0,0.007,0.022,0.32
37,2048,128,256,0,0,0.008,0.022,0.36
38,2048,1024,256,0,0,0.019,0.065,0.29
39,2048,7680,256,0,0,0.079,0.373,0.21
40,2048,16,1536,0,0,0.012,0.042,0.29
41,2048,128,1536,0,0,0.013,0.043,0.3
42,2048,1024,1536,0,0,0.052,0.160,0.32
43,2048,7680,1536,0,0,0.205,1.016,0.2
44,2048,16,4096,0,0,0.015,0.103,0.15
45,2048,128,4096,0,0,0.025,0.106,0.24
46,2048,1024,4096,0,0,0.099,0.394,0.25
47,2048,7680,4096,0,0,0.49,2.373,0.21
48,1760,6574,1760,0,0,0.164,1.000,0.16
49,35,8467,2048,0,0,0.073,0.133,0.55
50,7680,16,2560,0,0,0.033,0.161,0.2
51,6144,32,2816,0,0,0.027,0.140,0.19
52,512,16,1024,0,0,0.01,0.010,1.0
53,3072,128,512,0,0,0.011,0.033,0.33
54,256,1024,4096,0,0,0.028,0.041,0.68
55,512,32,512,0,0,0.008,0.006,1.33
56,8,16,32,1,0,0.005,0.023,0.22
57,8,128,32,1,0,0.005,0.023,0.22
58,8,1024,32,1,0,0.005,0.025,0.2
59,8,7680,32,1,0,0.007,0.055,0.13
60,8,16,256,1,0,0.008,0.024,0.33
61,8,128,256,1,0,0.006,0.023,0.26
62,8,1024,256,1,0,0.006,0.026,0.23
63,8,7680,256,1,0,0.008,0.049,0.16
64,8,16,1536,1,0,0.011,0.031,0.35
65,8,128,1536,1,0,0.01,0.033,0.3
66,8,1024,1536,1,0,0.012,0.040,0.3
67,8,7680,1536,1,0,0.018,0.108,0.17
68,8,16,4096,1,0,0.011,0.047,0.23
69,8,128,4096,1,0,0.012,0.047,0.26
70,8,1024,4096,1,0,0.015,0.069,0.22
71,8,7680,4096,1,0,0.048,0.223,0.22
72,64,16,32,1,0,0.005,0.023,0.22
73,64,128,32,1,0,0.005,0.024,0.21
74,64,1024,32,1,0,0.008,0.027,0.3
75,64,7680,32,1,0,0.007,0.064,0.11
76,64,16,256,1,0,0.009,0.024,0.37
77,64,128,256,1,0,0.006,0.024,0.25
78,64,1024,256,1,0,0.008,0.027,0.3
79,64,7680,256,1,0,0.01,0.057,0.18
80,64,16,1536,1,0,0.012,0.034,0.35
81,64,128,1536,1,0,0.011,0.036,0.31
82,64,1024,1536,1,0,0.012,0.049,0.24
83,64,7680,1536,1,0,0.025,0.138,0.18
84,64,16,4096,1,0,0.011,0.054,0.2
85,64,128,4096,1,0,0.012,0.061,0.2
86,64,1024,4096,1,0,0.019,0.090,0.21
87,64,7680,4096,1,0,0.056,0.298,0.19
88,2048,16,32,1,0,0.006,0.036,0.17
89,2048,128,32,1,0,0.007,0.036,0.19
90,2048,1024,32,1,0,0.011,0.093,0.12
91,2048,7680,32,1,0,0.044,0.518,0.08
92,2048,16,256,1,0,0.006,0.039,0.15
93,2048,128,256,1,0,0.008,0.039,0.21
94,2048,1024,256,1,0,0.019,0.089,0.21
95,2048,7680,256,1,0,0.08,0.458,0.17
96,2048,16,1536,1,0,0.012,0.102,0.12
97,2048,128,1536,1,0,0.014,0.102,0.14
98,2048,1024,1536,1,0,0.053,0.275,0.19
99,2048,7680,1536,1,0,0.261,1.564,0.17
100,2048,16,4096,1,0,0.019,0.228,0.08
101,2048,128,4096,1,0,0.025,0.228,0.11
102,2048,1024,4096,1,0,0.125,0.650,0.19
103,2048,7680,4096,1,0,0.545,3.776,0.14
104,1760,6574,1760,1,0,0.165,1.587,0.1
105,35,8467,2048,1,0,0.079,0.180,0.44
106,7680,16,2560,1,0,0.031,0.466,0.07
107,6144,32,2816,1,0,0.027,0.420,0.06
108,512,16,1024,1,0,0.01,0.036,0.28
109,3072,128,512,1,0,0.01,0.064,0.16
110,256,1024,4096,1,0,0.031,0.126,0.25
111,512,32,512,1,0,0.008,0.029,0.28
112,8,16,32,0,1,0.006,0.004,1.5
113,8,128,32,0,1,0.005,0.004,1.25
114,8,1024,32,0,1,0.005,0.005,1.0
115,8,7680,32,0,1,0.007,0.021,0.33
116,8,16,256,0,1,0.008,0.005,1.6
117,8,128,256,0,1,0.006,0.004,1.5
118,8,1024,256,0,1,0.006,0.005,1.2
119,8,7680,256,0,1,0.01,0.020,0.5
120,8,16,1536,0,1,0.011,0.007,1.57
121,8,128,1536,0,1,0.01,0.008,1.25
122,8,1024,1536,0,1,0.012,0.014,0.86
123,8,7680,1536,0,1,0.019,0.087,0.22
124,8,16,4096,0,1,0.012,0.014,0.86
125,8,128,4096,0,1,0.012,0.015,0.8
126,8,1024,4096,0,1,0.015,0.032,0.47
127,8,7680,4096,0,1,0.047,0.224,0.21
128,64,16,32,0,1,0.007,0.004,1.75
129,64,128,32,0,1,0.006,0.004,1.5
130,64,1024,32,0,1,0.007,0.006,1.17
131,64,7680,32,0,1,0.008,0.024,0.33
132,64,16,256,0,1,0.009,0.004,2.25
133,64,128,256,0,1,0.007,0.004,1.75
134,64,1024,256,0,1,0.008,0.006,1.33
135,64,7680,256,0,1,0.011,0.026,0.42
136,64,16,1536,0,1,0.014,0.008,1.75
137,64,128,1536,0,1,0.011,0.008,1.38
138,64,1024,1536,0,1,0.013,0.015,0.87
139,64,7680,1536,0,1,0.02,0.091,0.22
140,64,16,4096,0,1,0.012,0.014,0.86
141,64,128,4096,0,1,0.012,0.016,0.75
142,64,1024,4096,0,1,0.015,0.036,0.42
143,64,7680,4096,0,1,0.055,0.223,0.25
144,2048,16,32,0,1,0.007,0.023,0.3
145,2048,128,32,0,1,0.007,0.023,0.3
